pincode,state,district,office_name,latitude,longitude,offices
110012,Delhi,Central Delhi,Inderpuri,28.6431,77.2197,"[{""name"": ""Inderpuri"", ""taluk"": ""New Delhi""}, {""name"": ""National Physical Laboratory"", ""taluk"": ""New Delhi""}, {""name"": ""I.A.R.I."", ""taluk"": ""New Delhi""}]"
110013,Delhi,South Delhi,Hazrat Nizamuddin,28.5878,77.2541,"[{""name"": ""Hazrat Nizamuddin"", ""taluk"": ""New Delhi""}, {""name"": ""Dargah Sharif"", ""taluk"": ""New Delhi""}]"
110014,Delhi,South Delhi,Jeevan Nagar,28.5014,77.2274,"[{""name"": ""Jeevan Nagar"", ""taluk"": ""New Delhi""}, {""name"": ""Pratap Market"", ""taluk"": ""New Delhi""}, {""name"": ""Jungpura"", ""taluk"": ""New Delhi""}, {""name"": ""Hari Nagar Ashram"", ""taluk"": ""New Delhi""}]"
110015,Delhi,West Delhi,ESI,28.6553,77.0657,"[{""name"": ""ESI"", ""taluk"": ""New Delhi""}, {""name"": ""Ramesh Nagar H.O"", ""taluk"": ""New Delhi""}, {""name"": ""L. M. Nagar Indl. Area"", ""taluk"": ""New Delhi""}, {""name"": ""Zakhira"", ""taluk"": ""New Delhi""}, {""name"": ""Karam Pura"", ""taluk"": ""New Delhi""}, {""name"": ""Moti Nagar"", ""taluk"": ""Delhi""}]"
110016,Delhi,South West Delhi,IT Hauz Khas,28.5531,77.1916,"[{""name"": ""IT Hauz Khas"", ""taluk"": ""NA""}, {""name"": ""Hauz Khas Market"", ""taluk"": ""NA""}, {""name"": ""Technology Bhawan"", ""taluk"": ""NA""}, {""name"": ""NIE Campus"", ""taluk"": ""NA""}, {""name"": ""Green Park Market"", ""taluk"": ""NA""}, {""name"": ""Hauz Khas"", ""taluk"": ""NA""}]"
110017,Delhi,South Delhi,Saket (South Delhi),28.5189,77.2131,"[{""name"": ""Saket (South Delhi)"", ""taluk"": ""New Delhi""}, {""name"": ""Pushp Vihar"", ""taluk"": ""New Delhi""}, {""name"": ""Distt. Court Complex,Saket"", ""taluk"": ""NA""}, {""name"": ""South Malviya Nagar"", ""taluk"": ""New Delhi""}, {""name"": ""Sarvodya Enclave"", ""taluk"": ""New Delhi""}, {""name"": ""Panchsheel Enclave"", ""taluk"": ""New Delhi""}]"
110018,Delhi,West Delhi,Tilak Nagar (West Delhi),28.6396,77.0884,"[{""name"": ""Tilak Nagar (West Delhi)"", ""taluk"": ""New Delhi""}, {""name"": ""Vishnu Garden"", ""taluk"": ""New Delhi""}, {""name"": ""Mahabir Nagar"", ""taluk"": ""New Delhi""}, {""name"": ""Tilak Nagar East"", ""taluk"": ""New Delhi""}, {""name"": ""Vikas Puri"", ""taluk"": ""New Delhi""}, {""name"": ""M.B.S. Nagar"", ""taluk"": ""New Delhi""}]"
110019,Delhi,South Delhi,Nehru Place,28.5014,77.2274,"[{""name"": ""Nehru Place"", ""taluk"": ""New Delhi""}, {""name"": ""Chittranjan Park"", ""taluk"": ""New Delhi""}, {""name"": ""Alaknanda"", ""taluk"": ""New Delhi""}, {""name"": ""Kalkaji H.O"", ""taluk"": ""New Delhi""}]"
110020,Delhi,South Delhi,Okhla Industrial Estate,28.5345,77.2779,"[{""name"": ""Okhla Industrial Estate"", ""taluk"": ""New Delhi""}, {""name"": ""Okhla Industrial Area Phase-i"", ""taluk"": ""New Delhi""}, {""name"": ""C R R I (South Delhi)"", ""taluk"": ""New Delhi""}, {""name"": ""Tehkhand"", ""taluk"": ""New Delhi""}]"
110021,Delhi,South West Delhi,Moti Bagh,28.5818,77.1793,"[{""name"": ""Moti Bagh"", ""taluk"": ""NA""}, {""name"": ""Anand Niketan"", ""taluk"": ""NA""}, {""name"": ""Chanakya Puri"", ""taluk"": ""NA""}, {""name"": ""Nanak Pura"", ""taluk"": ""NA""}, {""name"": ""Malcha Marg"", ""taluk"": ""NA""}, {""name"": ""South Delhi Campus"", ""taluk"": ""NA""}]"
110022,Delhi,South West Delhi,R K Puram Sect-12,28.5724,77.0274,"[{""name"": ""R K Puram Sect-12"", ""taluk"": ""NA""}, {""name"": ""R K Puram Sect-3"", ""taluk"": ""NA""}, {""name"": ""R K Puram Sect7"", ""taluk"": ""NA""}, {""name"": ""R K Puram Sect-8"", ""taluk"": ""NA""}, {""name"": ""R K Puram Sector - 6 Postal SB"", ""taluk"": ""NA""}, {""name"": ""R K Puram Sect-4"", ""taluk"": ""NA""}]"
110023,Delhi,South West Delhi,Laxmi Bai Nagar,28.5724,77.0274,"[{""name"": ""Laxmi Bai Nagar"", ""taluk"": ""NA""}, {""name"": ""Netaji Nagar (South West Delhi)"", ""taluk"": ""NA""}, {""name"": ""Kidwai Nagar West"", ""taluk"": ""NA""}, {""name"": ""Sarojini Nagar H.O"", ""taluk"": ""Delhi""}, {""name"": ""Kidwai Nagar East"", ""taluk"": ""NA""}]"
110024,Delhi,South Delhi,Krishna Market,28.572375,77.236475,"[{""name"": ""Krishna Market"", ""taluk"": ""New Delhi""}, {""name"": ""Amar Colony"", ""taluk"": ""New Delhi""}, {""name"": ""Lajpat Nagar (South Delhi)"", ""taluk"": ""New Delhi""}, {""name"": ""Defence Colony (South Delhi)"", ""taluk"": ""New Delhi""}]"
110025,Delhi,South Delhi,Zakir Nagar,28.5672,77.2725,"[{""name"": ""Zakir Nagar"", ""taluk"": ""New Delhi""}, {""name"": ""Jamia Nagar"", ""taluk"": ""New Delhi""}, {""name"": ""Sukhdev Vihar"", ""taluk"": ""New Delhi""}, {""name"": ""New Friends Colony"", ""taluk"": ""New Delhi""}, {""name"": ""Abul Fazal Enclave-I"", ""taluk"": ""NA""}]"
110026,Delhi,West Delhi,Shivaji Park (West Delhi),28.6709,77.141,"[{""name"": ""Shivaji Park (West Delhi)"", ""taluk"": ""New Delhi""}, {""name"": ""Punjabi Bagh Sec - III"", ""taluk"": ""New Delhi""}, {""name"": ""Punjabi Bagh"", ""taluk"": ""NA""}, {""name"": ""Ashoka Park Extn."", ""taluk"": ""New Delhi""}]"
110027,Delhi,West Delhi,Tagore Garden,28.6553,77.0657,"[{""name"": ""Tagore Garden"", ""taluk"": ""New Delhi""}, {""name"": ""Rajouri Market"", ""taluk"": ""New Delhi""}, {""name"": ""Subhash Nagar (West Delhi)"", ""taluk"": ""New Delhi""}, {""name"": ""Rajouri Garden J-6"", ""taluk"": ""New Delhi""}, {""name"": ""Janta Market"", ""taluk"": ""New Delhi""}, {""name"": ""Subhash Nagar West"", ""taluk"": ""New Delhi""}]"
110028,Delhi,South West Delhi,Naraina Industrial Estate H.O,28.5724,77.0274,"[{""name"": ""Naraina Industrial Estate H.O"", ""taluk"": ""New Delhi""}, {""name"": ""Naraina Village"", ""taluk"": ""New Delhi""}]"
110029,Delhi,South West Delhi,Ansari Nagar,28.565,77.1972,"[{""name"": ""Ansari Nagar"", ""taluk"": ""NA""}, {""name"": ""Safdarjung Enclave"", ""taluk"": ""NA""}]"
110030,Delhi,South West Delhi,Gadaipur,28.5649143,77.0492429,"[{""name"": ""Gadaipur"", ""taluk"": ""NA""}, {""name"": ""Lado Sarai"", ""taluk"": ""NA""}, {""name"": ""Ghitorni"", ""taluk"": ""NA""}, {""name"": ""Paryavaran Complex"", ""taluk"": ""NA""}, {""name"": ""Sultanpur"", ""taluk"": ""NA""}, {""name"": ""T B Hospital"", ""taluk"": ""NA""}]"
110031,Delhi,East Delhi,Kailash Nagar,28.6548143,77.2751857,"[{""name"": ""Kailash Nagar"", ""taluk"": ""NA""}, {""name"": ""Raghubar Pura"", ""taluk"": ""NA""}, {""name"": ""Gandhi Nagar Bazar"", ""taluk"": ""NA""}, {""name"": ""Shastri Nagar (East Delhi)"", ""taluk"": ""NA""}, {""name"": ""Gandhi Nagar (East Delhi)"", ""taluk"": ""NA""}, {""name"": ""Geeta Colony"", ""taluk"": ""NA""}]"
110032,Delhi,East Delhi,Loni Road,28.6292,77.298,"[{""name"": ""Loni Road"", ""taluk"": ""NA""}, {""name"": ""Goverdhan Bihari Colony"", ""taluk"": ""NA""}, {""name"": ""Shahdara"", ""taluk"": ""NA""}, {""name"": ""Shivaji Park (East Delhi)"", ""taluk"": ""NA""}, {""name"": ""Balbir Nagar"", ""taluk"": ""NA""}, {""name"": ""Bhola Nath Nagar"", ""taluk"": ""NA""}]"
110033,Delhi,North West Delhi,Adrash Nagar,28.716,77.1429,"[{""name"": ""Adrash Nagar"", ""taluk"": ""Delhi""}, {""name"": ""Jahangir Puri D Block"", ""taluk"": ""Delhi""}, {""name"": ""Jahangir Puri H Block"", ""taluk"": ""Delhi""}, {""name"": ""Bhalaswa"", ""taluk"": ""Delhi""}, {""name"": ""N.S.Mandi"", ""taluk"": ""Delhi""}, {""name"": ""Jahangir Puri A Block"", ""taluk"": ""Delhi""}]"
110034,Delhi,North West Delhi,Saraswati Vihar,28.716,77.1429,"[{""name"": ""Saraswati Vihar"", ""taluk"": ""Delhi""}, {""name"": ""Anandvas Shakurpur"", ""taluk"": ""Delhi""}, {""name"": ""Shakurbasti Rs"", ""taluk"": ""Delhi""}, {""name"": ""Maurya Enclave"", ""taluk"": ""Delhi""}, {""name"": ""Rani Bagh"", ""taluk"": ""Delhi""}, {""name"": ""Shakur Pur I  Block"", ""taluk"": ""Delhi""}]"
110035,Delhi,North West Delhi,Ganeshpura,28.6772,77.1573,"[{""name"": ""Ganeshpura"", ""taluk"": ""Delhi""}, {""name"": ""Sarai Rohilla"", ""taluk"": ""Delhi""}, {""name"": ""INDERLOK"", ""taluk"": ""NA""}, {""name"": ""Keshav Puram (North West Delhi)"", ""taluk"": ""Delhi""}, {""name"": ""Onkar Nagar"", ""taluk"": ""Delhi""}, {""name"": ""Power House"", ""taluk"": ""Delhi""}]"
110036,Delhi,North West Delhi,Alipur,28.81269,77.16158,"[{""name"": ""Alipur"", ""taluk"": ""Delhi""}, {""name"": ""Bakhtawar Pur"", ""taluk"": ""Delhi""}, {""name"": ""Nangal Poona"", ""taluk"": ""Delhi""}, {""name"": ""Bakoli"", ""taluk"": ""Delhi""}, {""name"": ""Mukhmelpur"", ""taluk"": ""NA""}, {""name"": ""Kadipur"", ""taluk"": ""Delhi""}]"
110037,Delhi,South West Delhi,Nangal Dewat,28.54798,77.1133,"[{""name"": ""Nangal Dewat"", ""taluk"": ""NA""}, {""name"": ""Palam Airport"", ""taluk"": ""NA""}, {""name"": ""IGI Airport"", ""taluk"": ""NA""}, {""name"": ""Gurgaon Road"", ""taluk"": ""NA""}, {""name"": ""Mahipalpur"", ""taluk"": ""NA""}]"
110038,Delhi,South West Delhi,Rajokari,28.5724,77.0274,"[{""name"": ""Rajokari"", ""taluk"": ""NA""}, {""name"": ""A F Rajokari"", ""taluk"": ""NA""}]"
110039,Delhi,North West Delhi,Barwala,28.8049917,77.0308917,"[{""name"": ""Barwala"", ""taluk"": ""Delhi""}, {""name"": ""Daryapur Kalan"", ""taluk"": ""Delhi""}, {""name"": ""Auchandi"", ""taluk"": ""Delhi""}, {""name"": ""Ghoga"", ""taluk"": ""Delhi""}, {""name"": ""Bawana"", ""taluk"": ""Delhi""}, {""name"": ""Jat Khore"", ""taluk"": ""Delhi""}]"
110040,Delhi,North West Delhi,Kanya Gurukul,28.840825,77.0938875,"[{""name"": ""Kanya Gurukul"", ""taluk"": ""Delhi""}, {""name"": ""Singhu"", ""taluk"": ""Delhi""}, {""name"": ""Bankner"", ""taluk"": ""Delhi""}, {""name"": ""Bhorgarh"", ""taluk"": ""Delhi""}, {""name"": ""Narela"", ""taluk"": ""Delhi""}, {""name"": ""Sanoth"", ""taluk"": ""Delhi""}]"
110001,Delhi,Central Delhi,Parliament House,28.64298,77.219485,"[{""name"": ""Parliament House"", ""taluk"": ""New Delhi""}, {""name"": ""Election Commission"", ""taluk"": ""New Delhi""}, {""name"": ""Connaught Place"", ""taluk"": ""New Delhi""}, {""name"": ""Pragati Maidan Camp"", ""taluk"": ""New Delhi""}, {""name"": ""Secretariat North"", ""taluk"": ""New Delhi""}, {""name"": ""Shastri Bhawan"", ""taluk"": ""New Delhi""}]"
110002,Delhi,Central Delhi,Indraprastha H.O,28.6453,77.2456,"[{""name"": ""Indraprastha H.O"", ""taluk"": ""New Delhi""}, {""name"": ""A.G.C.R."", ""taluk"": ""New Delhi""}, {""name"": ""Darya Ganj"", ""taluk"": ""New Delhi""}, {""name"": ""Ajmeri Gate Extn."", ""taluk"": ""New Delhi""}, {""name"": ""Gandhi Smarak Nidhi"", ""taluk"": ""New Delhi""}, {""name"": ""I.P.Estate"", ""taluk"": ""New Delhi""}]"
110003,Delhi,South Delhi,Aliganj (South Delhi),28.5931429,77.2257429,"[{""name"": ""Aliganj (South Delhi)"", ""taluk"": ""New Delhi""}, {""name"": ""Pragati Vihar"", ""taluk"": ""New Delhi""}, {""name"": ""Safdarjung Air Port"", ""taluk"": ""New Delhi""}, {""name"": ""Kasturba Nagar (South Delhi)"", ""taluk"": ""New Delhi""}, {""name"": ""Golf Links"", ""taluk"": ""New Delhi""}, {""name"": ""C G O Complex"", ""taluk"": ""New Delhi""}]"
110004,Delhi,Central Delhi,Rashtrapati Bhawan,28.6455,77.205,"[{""name"": ""Rashtrapati Bhawan"", ""taluk"": ""New Delhi""}]"
110005,Delhi,Central Delhi,Anand Parbat,28.6531375,77.188775,"[{""name"": ""Anand Parbat"", ""taluk"": ""New Delhi""}, {""name"": ""Sat Nagar"", ""taluk"": ""New Delhi""}, {""name"": ""Anand Parbat Indl. Area"", ""taluk"": ""New Delhi""}, {""name"": ""Guru Gobind Singh Marg"", ""taluk"": ""New Delhi""}, {""name"": ""Bank Street (Central Delhi)"", ""taluk"": ""New Delhi""}, {""name"": ""Desh Bandhu Gupta Road"", ""taluk"": ""New Delhi""}]"
110006,Delhi,North Delhi,Baratooti,28.7106,77.2115,"[{""name"": ""Baratooti"", ""taluk"": ""NA""}, {""name"": ""Delhi Sadar Bazar"", ""taluk"": ""Delhi""}, {""name"": ""Delhi G.P.O."", ""taluk"": ""Delhi""}, {""name"": ""S.T. Road"", ""taluk"": ""Delhi""}, {""name"": ""Dareeba"", ""taluk"": ""Delhi""}, {""name"": ""Chawri Bazar"", ""taluk"": ""Delhi""}]"
110007,Delhi,North Delhi,Gulabi Bagh,28.6764,77.2074,"[{""name"": ""Gulabi Bagh"", ""taluk"": ""Delhi""}, {""name"": ""C.C.I."", ""taluk"": ""Delhi""}, {""name"": ""Jawahar Nagar (North Delhi)"", ""taluk"": ""NA""}, {""name"": ""Kamla Nagar (North Delhi)"", ""taluk"": ""Delhi""}, {""name"": ""Padam Nagar (North Delhi)"", ""taluk"": ""Delhi""}, {""name"": ""Rana Pratap Bagh"", ""taluk"": ""NA""}]"
110008,Delhi,Central Delhi,Patel Nagar South,28.6452,77.18994,"[{""name"": ""Patel Nagar South"", ""taluk"": ""New Delhi""}, {""name"": ""Patel Nagar (Central Delhi)"", ""taluk"": ""New Delhi""}, {""name"": ""Patel Nagar East"", ""taluk"": ""New Delhi""}, {""name"": ""Dada Ghosh Bhawan"", ""taluk"": ""New Delhi""}, {""name"": ""Patel Nagar West"", ""taluk"": ""New Delhi""}]"
110009,Delhi,North West Delhi,Model Town III,28.7121,77.206,"[{""name"": ""Model Town III"", ""taluk"": ""Delhi""}, {""name"": ""Nirankari Colony"", ""taluk"": ""Delhi""}, {""name"": ""H.S.Sangh"", ""taluk"": ""Delhi""}, {""name"": ""G.T.B.Nagar"", ""taluk"": ""Delhi""}, {""name"": ""Model Town II"", ""taluk"": ""Delhi""}, {""name"": ""Dr.Mukerjee Nagar"", ""taluk"": ""NA""}]"
110010,Delhi,South West Delhi,505 A B Workshop,28.5724,77.0274,"[{""name"": ""505 A B Workshop"", ""taluk"": ""NA""}, {""name"": ""C.V.D."", ""taluk"": ""NA""}, {""name"": ""Pinto Park"", ""taluk"": ""NA""}, {""name"": ""Delhi Cantt"", ""taluk"": ""NA""}, {""name"": ""COD (South West Delhi)"", ""taluk"": ""NA""}, {""name"": ""Bazar Road"", ""taluk"": ""NA""}]"
